,Actual,Predicted,Model
5623,0.4,0.027765430196665768,Linear Regression
4315,0.06,0.04224209615944063,Linear Regression
15959,0.0,-0.004081488842132892,Linear Regression
6369,-0.04,0.007123455107773118,Linear Regression
14827,0.0,0.016416116306970145,Linear Regression
13276,0.015,0.004685425616514187,Linear Regression
16059,-0.115,0.00027280872558265584,Linear Regression
2478,0.0,0.03642734747830844,Linear Regression
11201,0.0,-0.010889049191121665,Linear Regression
5746,0.01,0.020400660191796198,Linear Regression
16919,0.092,0.01692600770905927,Linear Regression
3595,0.015,0.03536334204812818,Linear Regression
11067,0.01,-0.029739109737932375,Linear Regression
9787,0.024,0.026587758381026,Linear Regression
5996,-0.05,-0.04033859360066628,Linear Regression
14917,0.095,0.03846916721425885,Linear Regression
2559,0.0,0.03473361242998806,Linear Regression
1808,0.07,0.04526955762179285,Linear Regression
5601,0.04,0.027092139820012455,Linear Regression
5721,0.004,0.026602272916931617,Linear Regression
15292,0.045,0.02262881309292141,Linear Regression
13185,0.06,0.010606591488623855,Linear Regression
14254,0.049,0.01589851274269393,Linear Regression
9929,0.02,0.03353229234556864,Linear Regression
263,0.05,0.025788567923370358,Linear Regression
9857,0.02,0.03672994208630997,Linear Regression
14380,0.0,0.023764985974536905,Linear Regression
16240,0.0,0.032907473463580465,Linear Regression
11608,0.042,-0.018488226379361657,Linear Regression
6315,0.068,0.019380154019870026,Linear Regression
344,-0.01,0.011709650005684018,Linear Regression
3601,-0.08,-0.0010724002223133702,Linear Regression
4464,0.0,0.05164260741565784,Linear Regression
5405,0.011,0.03790752656294615,Linear Regression
1571,0.0,0.017824144270377366,Linear Regression
17718,0.0,-0.022133551015088522,Linear Regression
9872,0.0,0.02122796010684113,Linear Regression
17149,0.005,0.03555109800157596,Linear Regression
15947,0.0,0.035249348055401135,Linear Regression
6676,0.021,0.011966556322419712,Linear Regression
2084,-0.039,-0.03622343825833297,Linear Regression
14629,-0.05,0.027949080781524464,Linear Regression
17476,0.054,0.014366765435567579,Linear Regression
1370,0.017,0.028611304216553328,Linear Regression
3090,0.0,0.027123732280585393,Linear Regression
14053,0.0,0.060809263970838294,Linear Regression
9450,-0.083,-0.053519609626221716,Linear Regression
7918,0.011,0.018972236141905234,Linear Regression
10011,0.0,0.01470993638844164,Linear Regression
558,0.0,0.0062339031946402265,Linear Regression
3852,0.01,0.02955820323353408,Linear Regression
9254,0.012,0.03353661890554293,Linear Regression
6803,0.0,0.023504426305805175,Linear Regression
16446,0.03,0.01886363111060462,Linear Regression
42,0.0,-0.030153078051228584,Linear Regression
31,0.0,0.013157811032157844,Linear Regression
17039,-0.038,-0.001167718779072964,Linear Regression
17934,0.0,0.00522386008918773,Linear Regression
3941,0.045,0.009222120501305546,Linear Regression
14149,-0.001,0.022067285577520017,Linear Regression
11286,0.0,0.0004040521916402959,Linear Regression
17040,-0.024,0.007060945715181226,Linear Regression
14074,-0.09,0.003347849259113793,Linear Regression
1964,0.03,0.023477432964625115,Linear Regression
8085,-0.101,-0.044929999999999984,Random Forest
1261,-0.03,-0.01366,Random Forest
8410,0.0,0.016319999999999994,Random Forest
14656,0.0,0.0104,Random Forest
6075,0.005,-0.00043000000000000004,Random Forest
12104,0.05,0.04361000009999997,Random Forest
7696,0.04,0.010040000000000007,Random Forest
3572,-0.27,0.006050000000000003,Random Forest
7719,-0.03,0.023272119999999997,Random Forest
6202,0.033,0.013090000000000001,Random Forest
16474,0.015,0.011280000000000005,Random Forest
1983,0.0,0.011160000000000002,Random Forest
4909,0.005,0.00264,Random Forest
9785,0.0,0.00651,Random Forest
4391,0.02,0.016849999999999993,Random Forest
12365,0.0,0.0018500000000000005,Random Forest
13311,0.07,0.06019999999999999,Random Forest
6098,0.025,0.04339999999999999,Random Forest
2602,0.0,-0.033899999999999986,Random Forest
4104,0.12,0.08200000000000003,Random Forest
14741,-0.056,-0.046099999999999995,Random Forest
5125,-0.03,-0.031269999999999985,Random Forest
15888,0.005,0.009436000000000005,Random Forest
2516,-0.04,-0.029740000000000003,Random Forest
5312,0.0,-0.00065,Random Forest
6562,0.186,0.06193500000000002,Random Forest
5031,0.183,0.13135999999999998,Random Forest
1162,0.2,0.09845999999999996,Random Forest
1147,-0.05,-0.0358,Random Forest
15198,-0.098,0.006009999999999998,Random Forest
2629,0.0,0.02742,Random Forest
4373,0.0,-0.0026399999999999996,Random Forest
963,0.0,0.01655,Random Forest
9965,0.01,0.011200000000000002,Random Forest
14732,0.005,0.0033300000000000014,Random Forest
12861,-0.034,-0.005330000000000001,Random Forest
9507,0.042,0.06750999958999998,Random Forest
9020,-0.11,0.028619998089999994,Random Forest
5532,0.084,0.032419999999999984,Random Forest
2609,0.045,0.0379,Random Forest
15142,0.0,0.07477999999999999,Random Forest
9652,-0.03,-0.02864,Random Forest
4977,-0.068,-0.01933,Random Forest
15540,0.02,0.028629999999999982,Random Forest
8679,0.085,0.07474999999999998,Random Forest
14538,0.0,0.017339999630000005,Random Forest
11808,-0.087,-0.09851916666999998,Random Forest
9231,0.0,0.020067880000000003,Random Forest
4871,-0.022,-0.016310000000000005,Random Forest
4896,0.014,0.011100000000000004,Random Forest
16816,0.0,0.00826,Random Forest
4849,0.0,-0.04668,Random Forest
12214,0.0,0.0003700000000000001,Random Forest
18010,-0.132,0.02336211999999999,Random Forest
14800,0.036,0.03482999999999999,Random Forest
8396,0.055,0.05925999999999997,Random Forest
4693,0.017,0.044503000000000015,Random Forest
16499,0.047,0.04088999999999999,Random Forest
322,0.04,0.013230000000000002,Random Forest
4031,0.0,0.02097,Random Forest
5803,0.02,0.017160000000000005,Random Forest
17730,0.088,0.03625,Random Forest
10328,-0.027,-0.01631000000000001,Random Forest
424,-0.011,-0.009640000000000003,Random Forest
8200,0.033,0.03040999999999998,Random Forest
14499,0.0,0.020160000000000004,Random Forest
2641,0.0,0.016159999999999997,Random Forest
290,0.0,0.0096,Random Forest
1952,-0.09,-0.09698999999999999,Random Forest
9192,0.001,0.00201,Random Forest
4407,0.0,0.020530000000000003,Random Forest
251,0.0,-0.02173,Random Forest
18198,0.296,0.2058658333500002,Random Forest
5453,0.022,0.01775999999999999,Random Forest
16835,-0.018,-0.020480000000000005,Random Forest
9445,0.054,-0.005059999999999998,Random Forest
705,0.007,0.005670000000000003,Random Forest
16460,0.07,0.04341999999999999,Random Forest
9195,0.024,0.025539999709999987,Random Forest
14275,0.11,0.09415999999999995,Random Forest
17392,0.014,-0.009930000000000003,Random Forest
5760,-0.01,0.01528,Random Forest
15465,0.0,0.006420000000000002,Random Forest
13526,0.057,0.05659,Random Forest
8481,0.01,0.06767999999999998,Random Forest
8486,-0.005,0.00445999963,Random Forest
10489,0.01,0.01108,Random Forest
5763,-0.01,-0.013981000000000004,Random Forest
2714,-0.049,-0.038209999999999994,Random Forest
2152,0.0,0.0014100000000000002,Random Forest
9586,-0.124,-0.049409999999999975,Random Forest
15460,0.0,-0.00812,Random Forest
10455,0.0,0.011290000000000001,Random Forest
6108,0.0,0.013200000000000005,Random Forest
9931,0.0,-0.006010000000000002,Random Forest
14416,-0.03,-0.03292999976333331,Random Forest
16034,0.0,0.0037900000000000004,Random Forest
13600,0.033,0.0243,Random Forest
8294,0.03,0.02649000000000001,Random Forest
15692,-0.03,-0.0017700000000000005,Random Forest
13434,0.0,0.011920000000000004,Random Forest
13175,-0.065,0.016949999999999996,Random Forest
12698,0.0,-0.0002800002175,Random Forest
2481,-0.16,-0.06772999999999996,Random Forest
2684,0.09,0.08331,Random Forest
4265,0.0,-0.00015000000000000004,Random Forest
11354,0.0,0.02016999999999999,Random Forest
16842,0.013,0.009760000000000005,Random Forest
621,0.01,0.008840000000000006,Random Forest
8132,0.0,0.012719999999999999,Random Forest
4639,0.085,0.049460000000000025,Random Forest
14829,0.006,0.01196,Random Forest
7800,0.025,0.02438999999999999,Random Forest
6934,0.08,0.05355999999999999,Random Forest
980,0.015,0.01535,Random Forest
6723,0.1,0.027039999999999998,Random Forest
9994,-0.025,-0.023889999999999998,Random Forest
4807,0.0,0.00248,Random Forest
1347,-0.027,-0.019880000000000012,Random Forest
7254,0.048,0.0461,Random Forest
3594,-0.085,-0.05304999999999996,Random Forest
1020,0.072,0.034730599999999986,Random Forest
16801,0.005,0.0022200000000000015,Random Forest
14500,0.0,0.03851,Random Forest
4973,0.0,0.0003,Random Forest
736,0.032,0.027889999999999988,Random Forest
12019,-0.005,0.0019000000000000002,Random Forest
10962,0.0,0.17141,Random Forest
6872,-0.03,-0.0451,Random Forest
3623,-0.01,-0.012960000000000003,Random Forest
11317,-0.045,0.005199999999999998,Random Forest
14169,0.037,0.04363999999999999,Random Forest
11920,0.04,0.040459999999999996,Random Forest
15575,0.036,0.03606999999999996,Random Forest
12431,0.052,0.048629999999999986,Random Forest
16660,0.0,0.005170000000000001,Random Forest
2174,0.01,0.01838,Random Forest
17314,0.105,0.07795000078999997,Random Forest
7779,0.0,-0.0044399999999999995,Random Forest
1087,0.1,0.03664999999999999,Random Forest
828,0.0,0.02413999999999999,Random Forest
13736,0.0,0.00241,Random Forest
4547,-0.01,0.007350000000000002,Random Forest
273,0.0,0.02019,Random Forest
326,-0.2,0.018600000000000002,Random Forest
247,-0.12,-0.020260000000000004,Random Forest
1328,0.0,0.011990000000000002,Random Forest
6779,0.02,0.028680000000000004,Random Forest
1911,-0.04,0.01811,Random Forest
2797,0.015,0.012590000600000002,Random Forest
11189,0.0,-0.008490000000000001,Random Forest
9721,0.017,0.018939999999999988,Random Forest
15776,0.0,-0.017510000000000005,Random Forest
17778,-0.238,-0.1405591666700001,Random Forest
17533,0.056,0.028040000000000002,Random Forest
12047,-0.053,-0.04359999999999999,Random Forest
4246,0.0,0.001,Random Forest
9758,0.03,0.02936000000000001,Random Forest
16994,0.005,0.029269999999999984,Random Forest
1034,0.05,0.04603999999999999,Random Forest
6501,0.0,0.02862,Random Forest
10548,0.0,0.0004900000000000001,Random Forest
13995,0.043,0.03705999999999999,Random Forest
4285,0.0,0.003590000000000002,Random Forest
8794,-0.02,0.024920000000000008,Random Forest
17646,0.0,0.00021999999999999998,Random Forest
10119,0.0,0.00042000000000000007,Random Forest
7744,0.0,0.003850000000000001,Random Forest
5768,0.0,0.0074399999999999996,Random Forest
15926,0.0,0.0027100000000000006,Random Forest
6621,0.058,0.0507,Random Forest
17306,0.0,-0.02184,Random Forest
17421,0.0,0.004999999999999997,Random Forest
2501,0.04,-0.005419999900000001,Random Forest
9274,0.025,0.02839000000000001,Random Forest
13858,0.015,0.002980000000000001,Random Forest
2095,-0.06,-0.05353999999999999,Random Forest
18081,-0.015,0.022409998090000004,Random Forest
12546,0.0,-0.024179999999999997,Random Forest
2232,0.0,0.026799999999999987,Random Forest
13016,0.0,-0.039131000000000006,Random Forest
8421,0.02,0.03587799999999998,Random Forest
7007,0.055,0.04087899999999999,Random Forest
3011,0.0,-0.00306,Random Forest
3652,0.05,0.04980999999999998,Random Forest
13694,0.084,0.08722999999999997,Random Forest
1303,0.09,0.033069999999999995,Random Forest
9565,0.03,0.05286000000000001,Random Forest
5927,0.0,0.00111,Random Forest
15554,0.0,0.017809999999999996,Random Forest
14236,-0.025,0.019010000000000006,Random Forest
4745,0.017,0.013310000000000002,Random Forest
4679,-0.045,-0.09756999999999996,Random Forest
9862,0.0,0.010550000000000002,Random Forest
13482,0.06,0.07338000000000001,Random Forest
7704,0.073,0.03886,Random Forest
11603,0.065,0.053739999999999954,Random Forest
15008,0.0,0.014792999999999995,Random Forest
2267,0.0,0.014270000000000003,Random Forest
7801,0.02,0.02442,Random Forest
4783,-0.01,0.023010000000000006,Random Forest
15404,0.0,0.006470000100000003,Random Forest
5460,0.0,-0.00179,Random Forest
5576,0.03,0.030719999999999983,Random Forest
13225,0.025,0.03591999999999998,Random Forest
13147,0.0,0.01018,Random Forest
12190,0.0,0.01299,Random Forest
9623,0.0,-0.032799999999999996,Random Forest
5094,0.54,0.07955000000000001,Random Forest
15642,0.0,0.0010800000000000004,Random Forest
3335,-0.214,-0.11824999999999998,Random Forest
7780,0.088,-0.014629999999999999,Random Forest
14301,0.275,0.05004999999999998,Random Forest
13128,0.007,0.004380000000000002,Random Forest
7988,0.0,0.008930000000000004,Random Forest
15964,0.035,0.03590999999999999,Random Forest
10292,-0.1,-0.07509999999999999,Random Forest
8735,0.018,0.016370000000000003,Random Forest
11660,0.095,0.03178999999999999,Random Forest
18288,0.0,-0.007029999999999998,Random Forest
4750,0.0,0.0016000000000000003,Random Forest
8545,-0.024,0.007199999630000005,Random Forest
8474,0.02,0.032790000000000014,Random Forest
15559,0.0,0.010530000000000001,Random Forest
7624,0.035,0.0342,Random Forest
9452,0.0,0.0049200000000000025,Random Forest
18187,0.021,-0.005640000000000002,Random Forest
217,0.0,0.004453,Random Forest
12433,0.016,0.012470000000000004,Random Forest
7476,0.022,0.012150000000000005,Random Forest
1290,0.105,0.023730000000000008,Random Forest
13678,0.0,0.0020599999999999998,Random Forest
16193,0.04,0.04502999999999997,Random Forest
14014,-0.084,-0.056979999999999996,Random Forest
6931,0.02,0.023489999999999997,Random Forest
14402,0.03,0.023249999999999993,Random Forest
5142,0.02,0.017569999709999996,Random Forest
4254,0.0,0.0004700000000000001,Random Forest
10228,-0.004,-0.012270000000000001,Random Forest
16625,-0.05,0.02649,Random Forest
3125,0.1,0.05150000000000001,Random Forest
3402,0.0,-0.00766,Random Forest
351,-0.099,-0.06706000000000001,Random Forest
8803,0.0,0.027639999999999984,Random Forest
8059,0.0,0.03972,Random Forest
6076,0.01,0.01054,Random Forest
2119,-0.085,-0.05275099999999999,Random Forest
14256,0.041,0.03747999999999998,Random Forest
18105,0.0,0.012150000000000001,Random Forest
970,0.047,0.037610000000000005,Random Forest
17093,0.0,0.01141,Random Forest
17274,0.0,-0.01995999999999999,Random Forest
8166,0.0,-0.021830000000000002,Random Forest
8786,0.0,0.016640000000000005,Random Forest
15693,0.026,0.027440000000000003,Random Forest
14241,0.0,0.037930000000000005,Random Forest
2534,0.011,0.007780000000000004,Random Forest
4097,0.0,0.01746999963,Random Forest
13695,0.0,-0.0003799998999999998,Random Forest
11685,0.0,0.024900000000000005,Random Forest
16208,0.0,0.0009800000000000004,Random Forest
13160,0.045,0.03681999999999999,Random Forest
4870,0.0,0.00313,Random Forest
13525,0.0,0.02977799999999999,Random Forest
9304,0.024,0.01872,Random Forest
2020,0.0,0.006579999999999999,Random Forest
15310,0.06,0.04392999999999996,Random Forest
12736,-0.004,0.012370000000000006,Random Forest
15833,0.01,0.011309000000000007,Random Forest
10120,-0.05,-0.04363,Random Forest
6366,0.0,0.003570000000000001,Random Forest
17442,0.064,0.0633,Random Forest
18177,0.0,-0.00252,Random Forest
16122,0.077,0.05863999999999997,Random Forest
409,0.0,-0.015029999999999998,Random Forest
14003,-0.005,-0.002759999999999999,Random Forest
10263,0.0,0.00052,Random Forest
14920,0.0,0.020040000000000006,Random Forest
15134,-0.065,0.022400000000000003,Random Forest
15447,0.025,0.022770000000000002,Random Forest
5090,-0.16,-0.013190001909999973,Random Forest
4093,0.016,0.01633,Random Forest
14070,0.065,0.056760000789999994,Random Forest
16931,0.0,0.0011800000000000003,Random Forest
2968,0.0,0.002620000000000001,Random Forest
12973,0.03,0.04124000078999998,Random Forest
6778,0.0,0.015000000000000003,Random Forest
13123,0.0,-0.00493,Random Forest
5857,0.156,0.059730000000000026,Random Forest
17704,0.02,0.01603,Random Forest
17210,0.0,0.013020000000000002,Random Forest
15885,0.0,0.00025,Random Forest
4660,0.093,0.07623999999999999,Random Forest
635,0.0,0.0017700000000000016,Random Forest
4907,0.02,0.019905,Random Forest
2184,0.0,0.04359000000000001,Random Forest
10417,0.09,0.0769,Random Forest
11730,0.0,0.019880000000000005,Random Forest
6876,0.01,0.010229999130000006,Random Forest
10920,0.03,0.038959999999999995,Random Forest
13302,-0.18,0.02445,Random Forest
2712,0.0,0.0015499999999999997,Random Forest
4459,0.0,0.0254,Random Forest
13439,0.046,0.03400800000000001,Random Forest
13069,0.044,0.03157999999999999,Random Forest
14175,-0.02,-0.007630000000000001,Random Forest
18221,0.166,0.13067,Random Forest
12252,0.04,0.03850999999999998,Random Forest
10643,-0.06,0.005125000000000001,Random Forest
16587,0.024,0.02650999999999999,Random Forest
2862,0.0,0.03095,Random Forest
7556,0.0,0.00226,Random Forest
12311,0.0,0.0010300000000000003,Random Forest
17053,0.051,0.032269999999999986,Random Forest
6820,-0.046,-0.0034099999999999985,Random Forest
12778,0.03,0.015789999999999995,Random Forest
2656,0.0,-0.021589999999999998,Random Forest
2214,0.023,0.02681999999999999,Random Forest
17536,0.02,0.02952000078999999,Random Forest
2448,0.03,0.03516,Random Forest
4226,0.0,0.011270000000000004,Random Forest
1323,0.025,0.030705000000000003,Random Forest
6866,0.505,0.21622000000000002,Random Forest
16885,0.0,0.04020000000000001,Random Forest
460,0.18,0.06795999999999998,Random Forest
7203,0.025,0.01777,Random Forest
18235,0.013,0.015649999999999983,Random Forest
6013,0.04,0.024110000000000006,Random Forest
10196,0.0,0.010920000000000006,Random Forest
1427,-0.036,0.022419999999999992,Random Forest
8885,-0.028,-0.029339166216666643,Random Forest
13744,0.007,0.007330000000000004,Random Forest
14355,0.01,0.00657,Random Forest
3105,0.0,0.003139999710000002,Random Forest
9072,0.008,0.004020000000000003,Random Forest
3189,0.0,0.0019500000000000001,Random Forest
16894,-0.124,-0.043800000000000006,Random Forest
487,0.035,0.033579999999999985,Random Forest
10241,0.0,0.00104,Random Forest
9918,0.0,-0.00184,Random Forest
13961,0.0,0.0020099999400000003,Random Forest
2127,0.01,0.021109999999999997,Random Forest
11891,0.01,0.04775000021749997,Random Forest
17121,0.025,0.04682,Random Forest
15412,0.0,0.0009999999999999998,Random Forest
928,0.0,-0.00123,Random Forest
16632,0.0,0.02581199999999999,Random Forest
3562,0.052,0.05088999999999998,Random Forest
3002,-0.03,0.03161,Random Forest
12090,0.0,0.00095,Random Forest
7015,0.0,0.007270000000000001,Random Forest
8040,0.332,0.21331000000000003,Random Forest
4574,0.042,0.07073000000000002,Random Forest
7109,0.0,0.017290000000000007,Random Forest
18014,0.027,0.01633,Random Forest
12921,0.035,0.041869999999999984,Random Forest
15857,0.052,0.040238999999999976,Random Forest
11453,0.076,0.03951000000000002,Random Forest
14753,0.015,0.01272,Random Forest
11313,-0.055,-0.03726000000000001,Random Forest
15528,0.08,0.05803000079000002,Random Forest
15859,0.0,0.014140000000000002,Random Forest
9937,0.045,0.02073,Random Forest
103,0.064,0.03691,Random Forest
13934,0.06,0.04329000000000001,Random Forest
5620,0.0,0.025300000000000007,Random Forest
17952,0.03,0.030139999999999993,Random Forest
11176,-0.03,0.015680000000000003,Random Forest
15171,0.0,-0.0006399999999999998,Random Forest
8482,0.0,0.011760000000000001,Random Forest
14418,0.0,0.0016700000000000005,Random Forest
13126,0.0,-0.01468,Random Forest
3617,0.09,0.07443,Random Forest
6020,0.01,0.036740000000000016,Random Forest
14940,0.0,0.011575,Random Forest
16233,0.0,0.01524,Random Forest
8054,0.0,0.04399000000000001,Random Forest
11165,0.025,0.020290000000000002,Random Forest
6173,0.0,0.012548000000000004,Random Forest
8760,0.0,0.009559999999999997,Random Forest
12062,0.004,0.006100000000000002,Random Forest
12929,0.065,0.039379999999999984,Random Forest
14198,0.0,-0.053559999999999997,Random Forest
13868,0.0,0.023600000000000006,Random Forest
5280,0.0,0.012410000000000001,Random Forest
17116,0.07,0.045314999999999994,Random Forest
16269,0.01,0.009800000000000005,Random Forest
5748,0.02,0.01806,Random Forest
820,0.015,-0.0015799991,Random Forest
17273,-0.082,-0.0484,Random Forest
17842,0.0,0.009290000000000001,Random Forest
7098,-0.05,-0.005869999999999999,Random Forest
4767,0.055,0.05037700000000001,Random Forest
2301,0.0,-0.01686,Random Forest
2112,0.012,0.01838,Random Forest
3263,0.208,0.025440000000000015,Random Forest
15994,0.0,0.04670999963,Random Forest
13035,0.025,0.03210999999999999,Random Forest
8645,0.0,-0.08438000000000001,Random Forest
4205,0.02,0.021580000000000002,Random Forest
3615,-0.08,-0.05178999999999997,Random Forest
16789,0.066,0.04436999999999999,Random Forest
10373,0.0,0.004460000000000002,Random Forest
6443,0.128,0.058699999999999995,Random Forest
8289,0.0,0.00045,Random Forest
5385,0.0,0.0002,Random Forest
15987,0.0,0.0020800000000000003,Random Forest
17936,0.004,-0.044871000000000015,Random Forest
11575,0.0,-0.0006099999999999996,Random Forest
4930,0.0,0.00016999999999999993,Random Forest
4671,0.007,0.004950000000000002,Random Forest
11651,-0.014,-0.013739999999999999,Random Forest
6064,0.0,0.00057,Random Forest
7553,0.16,0.08897999958999997,Random Forest
5990,0.0,0.01661,Random Forest
15472,1.045,0.14603000000000002,Random Forest
18263,0.025,0.015090000000000001,Random Forest
18171,0.05,0.009880000790000006,Random Forest
1989,0.0,0.00309,Random Forest
4743,0.0,0.002190000000000001,Random Forest
5391,-0.005,0.0018399997000000013,Random Forest
13280,0.05,0.04777999999999999,Random Forest
6156,0.0,0.04895000000000001,Random Forest
5148,-0.004,0.0053700000000000015,Random Forest
11977,0.0,0.0010399999999999995,Random Forest
5549,0.0,-0.0379,Random Forest
2255,0.057,0.05409999999999998,Random Forest
4116,0.0,0.0022800000000000008,Random Forest
13539,0.088,0.037410000000000006,Random Forest
17847,0.0,-0.08212999999999998,Random Forest
13382,0.0,-0.0011700005599999995,Random Forest
9321,0.06,0.035789999999999995,Random Forest
6662,0.06,0.060529999999999994,Random Forest
11010,0.03,0.03974000000000001,Random Forest
11876,0.003,0.004840000000000001,Random Forest
6977,0.06,0.06478999999999999,Random Forest
59,0.01,0.017729999999999996,Random Forest
7172,0.2,0.1519999999999999,Random Forest
16403,-0.038,-0.020500000000000008,Random Forest
11859,0.005,0.005030000000000002,Random Forest
17414,0.0,-0.0027500000000000003,Random Forest
9272,0.06,0.03185,Random Forest
16162,0.055,0.04410000000000001,Random Forest
1611,0.01,0.019889999999999998,Random Forest
12837,-0.034,-0.02683999999999997,Random Forest
4740,0.067,0.06242999999999998,Random Forest
10375,0.01,-0.0015999999999999999,Random Forest
5566,0.0,0.01007,Random Forest
1862,0.041,0.03190999999999998,Random Forest
6624,0.0,0.00030000000000000003,Random Forest
1767,0.184,0.10301999999999996,Random Forest
3886,-0.03,-0.016051666659999998,Random Forest
16027,0.025,0.025999999079999992,Random Forest
14602,0.004,0.0035600000000000015,Random Forest
10017,0.0,0.0019400000000000005,Random Forest
15165,-0.015,-0.005120000000000001,Random Forest
13948,0.0,0.04116999999999999,Random Forest
10979,0.0,0.0018600000000000003,Random Forest
12118,0.008,0.01624,Random Forest
10856,0.12,0.07405,Random Forest
13873,0.0,0.01931,Random Forest
18253,0.02,0.02458999999999999,Random Forest
16105,-0.045,-0.02138,Random Forest
11379,0.0,0.002100000000000001,Random Forest
15161,-0.02,-0.01734999999999999,Random Forest
9938,0.0,0.018520000000000002,Random Forest
9636,-0.028,0.015260000000000003,Random Forest
8398,0.0,0.005930000000000002,Random Forest
3047,-0.02,-0.01864,Random Forest
5924,0.04,0.041079999999999985,Random Forest
12286,0.015,0.008170000000000004,Random Forest
5981,0.052,0.04724200000000001,Random Forest
14734,0.015,0.010510000000000005,Random Forest
14320,-0.08,-0.014990000000000002,Random Forest
14195,0.011,0.006050000000000003,Random Forest
708,0.045,0.04401999999999998,Random Forest
14110,-0.064,-0.03970999999999999,Random Forest
2054,0.042,0.019260000000000003,Random Forest
14786,0.0,0.003720000000000001,Random Forest
10237,-0.002,0.0020100000000000005,Random Forest
1580,0.0,0.018179999999999995,Random Forest
14731,0.055,0.057269999999999974,Random Forest
11466,0.0,0.007270000000000002,Random Forest
3458,0.04,0.05163,Random Forest
8211,0.04,0.03917999999999998,Random Forest
18245,0.116,0.09802999999999998,Random Forest
4469,0.1,0.05019,Random Forest
2677,0.065,0.05953,Random Forest
7316,0.0,-0.02936999999999999,Random Forest
7092,0.0,-0.00312,Random Forest
18001,0.0,0.017960000000000007,Random Forest
313,0.0,0.004159999999999998,Random Forest
17706,-0.003,0.00187,Random Forest
10108,0.02,0.022339999999999995,Random Forest
200,0.0,0.0017499999999999994,Random Forest
8873,-0.005,-0.00223000074,Random Forest
4554,0.025,0.02432999999999998,Random Forest
1450,0.0,-0.01611000000000001,Random Forest
17357,-0.086,-0.023119999999999998,Random Forest
8265,-0.015,-0.013210000000000005,Random Forest
8550,-0.042,0.01241,Random Forest
10795,0.0,0.011100000000000004,Random Forest
6385,0.0,0.012560000000000002,Random Forest
11219,0.03,0.029359999381154835,Random Forest
16459,0.05,0.046339999999999965,Random Forest
6224,-0.012,-0.008570000000000005,Random Forest
15224,0.029,0.026469999999999983,Random Forest
9950,0.03,0.02482999999999999,Random Forest
3784,0.02,0.025747999999999983,Random Forest
16427,0.0,0.007530000000000004,Random Forest
1576,-0.03,0.002999999999999999,Random Forest
286,0.0,0.016809999999999995,Random Forest
15032,0.01,0.015460000000000005,Random Forest
11370,0.03,-0.04285100056,Random Forest
2701,0.0,0.026105000000000003,Random Forest
14130,0.035,0.028139999999999988,Random Forest
2993,0.11,0.04864999999999999,Random Forest
1981,0.0,-0.047620000000000016,Random Forest
4220,0.075,0.058629999999999995,Random Forest
3441,0.07,-0.011681000000000004,Random Forest
16188,0.01,-0.010150000000000003,Random Forest
8336,-0.08,-0.01383999921,Random Forest
16497,-0.01,0.008110000000000001,Random Forest
12872,-0.02,-0.021359999999999994,Random Forest
10098,0.008,-0.00355,Random Forest
4245,0.0,0.0002800000000000003,Random Forest
9574,0.0,0.02596,Random Forest
119,-0.105,-0.03640000000000001,Random Forest
18183,0.0,0.026280000000000005,Random Forest
12684,-0.142,-0.07947916667,Random Forest
1026,-0.02,0.012649999999999996,Random Forest
14436,0.0,-0.028019999999999993,Random Forest
2146,0.04,0.02918,Random Forest
6051,0.0,0.026759999999999992,Random Forest
4140,0.014,0.010480000000000007,Random Forest
10406,0.01,0.023509999999999996,Random Forest
5894,0.0,0.0008,Random Forest
9270,0.05,0.03443,Random Forest
11508,-0.54,-0.12694333336000008,Random Forest
8513,0.014,0.007240000000000003,Random Forest
7791,0.0,-0.02334999909999999,Random Forest
11147,0.0,0.0007599999999999999,Random Forest
17322,0.03,0.017879999999999993,Random Forest
5815,0.019,0.018090000000000005,Random Forest
12860,0.0,0.010150000000000001,Random Forest
9129,0.036,0.035999999999999976,Random Forest
3781,0.0,0.02316,Random Forest
13458,0.0,0.007130000000000005,Random Forest
651,0.016,0.010040000000000007,Random Forest
2859,0.03,0.018009999999999998,Random Forest
3482,0.005,0.02186999999999999,Random Forest
7839,0.0,0.010799999999999999,Random Forest
3251,0.325,0.08177999999999999,Random Forest
13211,0.015,0.020940000000000007,Random Forest
13552,0.035,0.045465,Random Forest
9881,0.014,0.01224,Random Forest
3058,0.0,0.007080000000000002,Random Forest
5888,0.05,0.026710000000000008,Random Forest
10008,0.02,0.015079999999999996,Random Forest
8115,0.0,0.039209999999999995,Random Forest
5168,-0.005,0.00072,Random Forest
10519,0.02,0.017056,Random Forest
6903,-0.013,0.012920000000000003,Random Forest
16790,0.015,0.02443999999999999,Random Forest
3077,0.0,0.00914000042,Random Forest
18070,0.0,0.01444000000000001,Random Forest
1444,0.0,0.020039999590000003,Random Forest
10175,0.23,0.09563999999999999,Random Forest
8426,0.1,0.06975599999999998,Random Forest
6275,0.08,0.07436,Random Forest
563,0.045,0.04209199999999998,Random Forest
8941,-0.12,-0.03458,Random Forest
5537,-0.006,-0.012760000000000004,Random Forest
4771,0.105,0.036722,Random Forest
12552,0.04,0.04148999999999997,Random Forest
14767,0.02,0.02659999999999999,Random Forest
16677,0.155,0.04662000000000001,Random Forest
4105,0.07,0.03980399999999999,Random Forest
8344,0.0,0.020420000000000004,Random Forest
